County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Emmet,2020,11.6685,11.3325,9.8195,12.725,2.9055,1,standard_aci,NeuralCQR,TemporalTest
Emmet,2021,11.4427,11.5681,10.0036,12.9826,2.979,1,standard_aci,NeuralCQR,TemporalTest
Emmet,2022,13.3927,12.9624,11.1,14.5091,3.4091,1,standard_aci,NeuralCQR,TemporalTest
Fayette,2019,12.5714,12.7154,11.2064,14.1144,2.9081,1,standard_aci,NeuralCQR,TemporalTest
Fayette,2020,11.2923,11.8498,10.4676,13.1471,2.6795,1,standard_aci,NeuralCQR,TemporalTest
Fayette,2021,12.8911,12.4071,10.824,13.9528,3.1288,1,standard_aci,NeuralCQR,TemporalTest
Fayette,2022,13.1545,13.1269,11.3952,14.3268,2.9315,1,standard_aci,NeuralCQR,TemporalTest
Fayette,2023,12.9099,11.9173,9.9589,13.5534,3.5944,1,standard_aci,NeuralCQR,TemporalTest
Floyd,2019,12.7218,12.3953,10.8191,13.6739,2.8548,1,standard_aci,NeuralCQR,TemporalTest
Floyd,2020,11.75,12.2527,10.701,13.4723,2.7713,1,standard_aci,NeuralCQR,TemporalTest
Floyd,2021,12.8159,12.1846,10.1822,13.8309,3.6488,1,standard_aci,NeuralCQR,TemporalTest
Floyd,2022,12.8284,12.7955,11.0922,14.124,3.0318,1,standard_aci,NeuralCQR,TemporalTest
Floyd,2023,12.0259,12.6554,10.4349,14.2068,3.7719,1,standard_aci,NeuralCQR,TemporalTest
Franklin,2019,12.7093,12.7932,11.1002,14.1793,3.079,1,standard_aci,NeuralCQR,TemporalTest
Franklin,2020,11.2923,12.1686,10.4823,13.5442,3.0619,1,standard_aci,NeuralCQR,TemporalTest
Franklin,2021,12.471,11.7215,9.883,13.6396,3.7566,1,standard_aci,NeuralCQR,TemporalTest
Franklin,2022,13.8003,12.9439,10.9311,14.3603,3.4292,1,standard_aci,NeuralCQR,TemporalTest
Franklin,2023,13.1983,13.0911,10.7985,14.7097,3.9112,1,standard_aci,NeuralCQR,TemporalTest
Fremont,2020,12.214,11.8876,10.4814,13.3074,2.826,1,standard_aci,NeuralCQR,TemporalTest
Fremont,2021,12.9601,12.1369,10.5691,13.5795,3.0105,1,standard_aci,NeuralCQR,TemporalTest
Fremont,2022,12.0133,11.6766,9.9432,13.3003,3.3572,1,standard_aci,NeuralCQR,TemporalTest
Fremont,2023,13.2297,13.3551,11.4104,14.82,3.4096,1,standard_aci,NeuralCQR,TemporalTest
Greene,2019,12.6278,12.9569,11.2214,14.2418,3.0204,1,standard_aci,NeuralCQR,TemporalTest
Greene,2020,9.6433,11.8929,10.0306,13.3772,3.3466,0,standard_aci,NeuralCQR,TemporalTest
Greene,2021,13.8253,12.7001,10.9537,14.1787,3.225,1,standard_aci,NeuralCQR,TemporalTest
Greene,2022,12.3707,12.6344,10.6447,14.1641,3.5194,1,standard_aci,NeuralCQR,TemporalTest
Greene,2023,13.0416,13.9471,12.0162,15.3793,3.3631,1,standard_aci,NeuralCQR,TemporalTest
Grundy,2019,13.1545,12.9604,11.1901,14.4188,3.2287,1,standard_aci,NeuralCQR,TemporalTest
Grundy,2020,11.4553,12.4914,10.8731,13.8175,2.9445,1,standard_aci,NeuralCQR,TemporalTest
Grundy,2021,13.1294,12.3451,10.6081,14.0465,3.4384,1,standard_aci,NeuralCQR,TemporalTest
Grundy,2022,13.0103,13.1313,11.2188,14.5315,3.3128,1,standard_aci,NeuralCQR,TemporalTest
Grundy,2023,13.3488,12.5791,10.4793,14.2379,3.7586,1,standard_aci,NeuralCQR,TemporalTest
Guthrie,2019,12.3331,12.4176,10.7145,13.7699,3.0554,1,standard_aci,NeuralCQR,TemporalTest
Guthrie,2020,9.4865,10.6335,8.9039,12.3147,3.4108,1,standard_aci,NeuralCQR,TemporalTest
Guthrie,2021,13.794,12.1406,10.6397,13.4729,2.8332,0,standard_aci,NeuralCQR,TemporalTest
Guthrie,2022,12.1387,12.0477,10.3094,13.4932,3.1838,1,standard_aci,NeuralCQR,TemporalTest
Hamilton,2019,12.4271,12.8907,11.1771,14.2495,3.0724,1,standard_aci,NeuralCQR,TemporalTest
Hamilton,2020,10.4207,12.327,10.6292,13.8454,3.2163,0,standard_aci,NeuralCQR,TemporalTest
Hamilton,2022,13.0792,12.6549,10.7887,14.0128,3.2241,1,standard_aci,NeuralCQR,TemporalTest
Hamilton,2023,13.5119,13.5261,11.4624,14.8332,3.3708,1,standard_aci,NeuralCQR,TemporalTest
Hancock,2019,12.1199,12.6993,11.0304,13.963,2.9326,1,standard_aci,NeuralCQR,TemporalTest
Hancock,2020,12.54,12.4837,10.9642,13.82,2.8558,1,standard_aci,NeuralCQR,TemporalTest
Hancock,2021,13.1545,12.4628,10.754,14.0569,3.3029,1,standard_aci,NeuralCQR,TemporalTest
Hancock,2022,13.2611,13.0923,11.4146,14.6838,3.2692,1,standard_aci,NeuralCQR,TemporalTest
Hancock,2023,12.8472,13.1498,11.0501,14.6407,3.5906,1,standard_aci,NeuralCQR,TemporalTest
Hardin,2019,12.5525,12.7321,10.943,14.3392,3.3962,1,standard_aci,NeuralCQR,TemporalTest
Hardin,2020,9.7624,12.0864,10.4116,13.6017,3.1901,0,standard_aci,NeuralCQR,TemporalTest
Hardin,2021,12.1136,11.4443,9.6238,13.5208,3.897,1,standard_aci,NeuralCQR,TemporalTest
Hardin,2022,13.5181,12.8993,10.9192,14.3136,3.3944,1,standard_aci,NeuralCQR,TemporalTest
Hardin,2023,13.3739,13.2292,10.9909,14.6515,3.6605,1,standard_aci,NeuralCQR,TemporalTest
Harrison,2020,11.2985,11.651,10.0737,13.3223,3.2486,1,standard_aci,NeuralCQR,TemporalTest
Harrison,2022,10.8095,10.8478,9.3261,12.626,3.2999,1,standard_aci,NeuralCQR,TemporalTest
Harrison,2023,11.9318,12.6891,11.0478,14.58,3.5322,1,standard_aci,NeuralCQR,TemporalTest
Henry,2019,10.3141,11.4317,9.5907,12.9864,3.3957,1,standard_aci,NeuralCQR,TemporalTest
Henry,2020,10.7844,11.7929,10.2045,13.333,3.1285,1,standard_aci,NeuralCQR,TemporalTest
Henry,2021,10.5148,10.9899,9.4801,12.5688,3.0887,1,standard_aci,NeuralCQR,TemporalTest
Henry,2022,10.5148,11.8565,9.912,13.3387,3.4267,1,standard_aci,NeuralCQR,TemporalTest
Henry,2023,12.2328,12.2933,10.3212,13.8684,3.5471,1,standard_aci,NeuralCQR,TemporalTest
Howard,2019,12.1763,11.8232,10.3866,13.1795,2.7929,1,standard_aci,NeuralCQR,TemporalTest
Howard,2020,11.8252,11.5999,10.349,12.8427,2.4937,1,standard_aci,NeuralCQR,TemporalTest
Howard,2021,12.9977,12.4413,10.8879,13.8266,2.9388,1,standard_aci,NeuralCQR,TemporalTest
Howard,2022,13.6184,12.387,10.8141,13.8064,2.9923,1,standard_aci,NeuralCQR,TemporalTest
Howard,2023,11.5305,11.823,9.7141,13.5252,3.8111,1,standard_aci,NeuralCQR,TemporalTest
Humboldt,2019,12.4585,12.5196,10.9659,13.8079,2.842,1,standard_aci,NeuralCQR,TemporalTest
Humboldt,2020,11.8127,12.0176,10.3012,13.5508,3.2496,1,standard_aci,NeuralCQR,TemporalTest
Humboldt,2021,12.8786,12.2011,10.2497,13.9584,3.7087,1,standard_aci,NeuralCQR,TemporalTest
Humboldt,2022,12.2578,12.7942,10.6275,14.2985,3.671,1,standard_aci,NeuralCQR,TemporalTest
Humboldt,2023,12.9037,13.1003,10.7344,14.6161,3.8817,1,standard_aci,NeuralCQR,TemporalTest
Ida,2020,11.8001,11.0829,9.4698,12.6305,3.1606,1,standard_aci,NeuralCQR,TemporalTest
Ida,2021,14.2204,11.8913,10.1383,13.6949,3.5566,0,standard_aci,NeuralCQR,TemporalTest
Ida,2022,13.8692,13.2132,11.4358,14.6653,3.2295,1,standard_aci,NeuralCQR,TemporalTest
Ida,2023,12.4146,13.4079,11.5674,14.9623,3.3949,1,standard_aci,NeuralCQR,TemporalTest
Iowa,2019,11.9506,12.1326,10.3274,13.6361,3.3087,1,standard_aci,NeuralCQR,TemporalTest
Iowa,2020,9.474,11.9737,10.3378,13.5041,3.1663,0,standard_aci,NeuralCQR,TemporalTest
Iowa,2022,12.9099,11.4011,9.3284,12.8846,3.5562,0,standard_aci,NeuralCQR,TemporalTest
Iowa,2023,13.3864,12.5252,10.4722,14.4608,3.9886,1,standard_aci,NeuralCQR,TemporalTest
Jackson,2019,11.6308,12.0066,10.0599,13.1994,3.1395,1,standard_aci,NeuralCQR,TemporalTest
Jackson,2020,11.6371,11.8089,10.2196,13.3165,3.0969,1,standard_aci,NeuralCQR,TemporalTest
Jackson,2021,11.9882,12.1869,10.6123,13.5964,2.9841,1,standard_aci,NeuralCQR,TemporalTest
Jackson,2022,13.7438,12.7433,10.9697,14.1107,3.141,1,standard_aci,NeuralCQR,TemporalTest
Jackson,2023,11.8879,12.5986,10.6384,14.1169,3.4785,1,standard_aci,NeuralCQR,TemporalTest
Jasper,2019,13.1231,12.8685,11.1078,14.3756,3.2678,1,standard_aci,NeuralCQR,TemporalTest
Jasper,2021,13.9006,12.0752,10.4907,13.6108,3.1201,0,standard_aci,NeuralCQR,TemporalTest
Jasper,2022,12.7657,11.901,10.1745,13.3509,3.1763,1,standard_aci,NeuralCQR,TemporalTest
Jasper,2023,13.6686,13.7115,11.8081,15.0922,3.2841,1,standard_aci,NeuralCQR,TemporalTest
Jefferson,2019,10.2013,11.365,9.688,12.8945,3.2064,1,standard_aci,NeuralCQR,TemporalTest
Jefferson,2020,10.4897,11.2056,9.7224,12.8707,3.1483,1,standard_aci,NeuralCQR,TemporalTest
Jefferson,2021,10.2389,10.7199,9.3574,12.314,2.9566,1,standard_aci,NeuralCQR,TemporalTest
Jefferson,2022,11.1606,10.8809,8.7804,12.4283,3.6479,1,standard_aci,NeuralCQR,TemporalTest
Jefferson,2023,12.2328,11.947,9.8751,13.5661,3.691,1,standard_aci,NeuralCQR,TemporalTest
Johnson,2019,11.3675,12.0271,10.1641,13.3667,3.2026,1,standard_aci,NeuralCQR,TemporalTest
Johnson,2020,10.1449,11.9107,10.3293,13.5192,3.19,0,standard_aci,NeuralCQR,TemporalTest
Johnson,2022,12.866,11.9322,9.947,13.3891,3.442,1,standard_aci,NeuralCQR,TemporalTest
Johnson,2023,12.7344,12.3618,10.3397,14.1936,3.8539,1,standard_aci,NeuralCQR,TemporalTest
Jones,2019,12.7281,12.5421,10.6526,13.8202,3.1676,1,standard_aci,NeuralCQR,TemporalTest
Jones,2020,10.7593,12.2146,10.536,13.5505,3.0146,1,standard_aci,NeuralCQR,TemporalTest
Jones,2022,13.6811,12.6498,11.0644,13.9062,2.8418,1,standard_aci,NeuralCQR,TemporalTest
Jones,2023,11.9569,11.7675,9.9503,13.4558,3.5055,1,standard_aci,NeuralCQR,TemporalTest
Keokuk,2019,10.9976,11.7723,10.1345,13.1904,3.0559,1,standard_aci,NeuralCQR,TemporalTest
Keokuk,2020,10.2514,11.5861,10.1305,13.1789,3.0484,1,standard_aci,NeuralCQR,TemporalTest
Keokuk,2021,11.0666,11.395,9.9696,12.7481,2.7786,1,standard_aci,NeuralCQR,TemporalTest
Keokuk,2022,10.6841,11.3272,9.367,12.8401,3.4731,1,standard_aci,NeuralCQR,TemporalTest
Keokuk,2023,13.2673,12.6357,10.5207,14.5826,4.062,1,standard_aci,NeuralCQR,TemporalTest
Kossuth,2019,12.4585,12.5935,10.901,13.9424,3.0414,1,standard_aci,NeuralCQR,TemporalTest
Kossuth,2020,11.9569,12.1518,10.533,13.5337,3.0007,1,standard_aci,NeuralCQR,TemporalTest
Kossuth,2021,11.9569,12.2097,10.3653,13.8994,3.5341,1,standard_aci,NeuralCQR,TemporalTest
Kossuth,2022,12.3394,12.9705,11.1972,14.5523,3.3551,1,standard_aci,NeuralCQR,TemporalTest
Lee,2019,10.8158,10.753,8.8766,12.5037,3.627,1,standard_aci,NeuralCQR,TemporalTest
Lee,2020,10.9286,11.9004,10.2504,13.5418,3.2914,1,standard_aci,NeuralCQR,TemporalTest
Lee,2021,10.0571,10.4799,8.9001,12.0811,3.181,1,standard_aci,NeuralCQR,TemporalTest
Lee,2022,11.1731,11.583,9.5856,13.1621,3.5765,1,standard_aci,NeuralCQR,TemporalTest
Lee,2023,12.772,12.1581,10.0415,13.837,3.7955,1,standard_aci,NeuralCQR,TemporalTest
Linn,2019,14.026,12.3836,10.5901,13.7675,3.1775,0,standard_aci,NeuralCQR,TemporalTest
Linn,2020,10.3392,11.7656,10.3622,13.6014,3.2392,0,standard_aci,NeuralCQR,TemporalTest
Linn,2022,13.4805,12.6619,10.9076,13.7556,2.848,1,standard_aci,NeuralCQR,TemporalTest
Linn,2023,11.2547,11.5248,9.7437,13.5295,3.7858,1,standard_aci,NeuralCQR,TemporalTest
Louisa,2019,10.9474,11.224,9.4739,12.8506,3.3768,1,standard_aci,NeuralCQR,TemporalTest
Louisa,2020,11.3863,12.1541,10.5758,13.7381,3.1624,1,standard_aci,NeuralCQR,TemporalTest
Louisa,2021,11.8816,11.2316,9.7743,12.7655,2.9911,1,standard_aci,NeuralCQR,TemporalTest
Louisa,2022,12.308,12.6484,10.7927,14.1166,3.3239,1,standard_aci,NeuralCQR,TemporalTest
Lucas,2020,9.3548,9.9515,8.5009,11.5468,3.0459,1,standard_aci,NeuralCQR,TemporalTest
Lucas,2021,10.4145,10.7305,9.3848,12.2761,2.8913,1,standard_aci,NeuralCQR,TemporalTest
Lucas,2022,8.7466,9.1354,7.2376,11.3381,4.1005,1,standard_aci,NeuralCQR,TemporalTest
Lucas,2023,10.9035,10.8727,8.8488,12.6819,3.833,1,standard_aci,NeuralCQR,TemporalTest
Lyon,2019,11.6936,11.2198,9.0131,12.9132,3.9001,1,standard_aci,NeuralCQR,TemporalTest
Lyon,2020,12.3519,11.7362,9.8823,13.2379,3.3556,1,standard_aci,NeuralCQR,TemporalTest
Lyon,2021,13.5871,12.4466,10.7017,13.9842,3.2825,1,standard_aci,NeuralCQR,TemporalTest
Lyon,2022,11.9632,12.3438,10.4454,14.0632,3.6178,1,standard_aci,NeuralCQR,TemporalTest
Lyon,2023,12.5525,13.5757,11.5969,14.985,3.3882,1,standard_aci,NeuralCQR,TemporalTest
Madison,2019,11.0164,11.6703,10.0548,13.2312,3.1763,1,standard_aci,NeuralCQR,TemporalTest
Madison,2020,10.7844,11.7804,10.295,13.2788,2.9838,1,standard_aci,NeuralCQR,TemporalTest
Madison,2021,12.2641,11.8148,10.4638,13.3965,2.9327,1,standard_aci,NeuralCQR,TemporalTest
Madison,2022,10.4646,11.0718,9.5054,12.6571,3.1517,1,standard_aci,NeuralCQR,TemporalTest
Madison,2023,12.6654,12.9549,11.2248,14.4253,3.2006,1,standard_aci,NeuralCQR,TemporalTest
Mahaska,2019,11.9067,12.216,10.5274,13.6628,3.1354,1,standard_aci,NeuralCQR,TemporalTest
Mahaska,2020,11.3362,12.2122,10.5562,13.6548,3.0986,1,standard_aci,NeuralCQR,TemporalTest
Mahaska,2021,12.5714,12.0778,10.5269,13.6054,3.0785,1,standard_aci,NeuralCQR,TemporalTest
Mahaska,2022,11.681,11.8603,10.0108,13.3897,3.3789,1,standard_aci,NeuralCQR,TemporalTest
Mahaska,2023,13.4742,13.1854,11.1187,15.173,4.0543,1,standard_aci,NeuralCQR,TemporalTest
Marion,2019,10.7029,11.8337,10.0972,13.3437,3.2465,1,standard_aci,NeuralCQR,TemporalTest
Marion,2021,12.4836,11.4427,10.108,12.9219,2.8139,1,standard_aci,NeuralCQR,TemporalTest
Marion,2022,10.985,10.8235,8.7579,12.4213,3.6634,1,standard_aci,NeuralCQR,TemporalTest
Marion,2023,12.772,12.4132,10.2441,14.4259,4.1818,1,standard_aci,NeuralCQR,TemporalTest
Marshall,2019,13.9131,12.8183,11.1086,14.3782,3.2696,1,standard_aci,NeuralCQR,TemporalTest
Marshall,2021,13.2611,11.5218,9.8987,13.3314,3.4327,1,standard_aci,NeuralCQR,TemporalTest
Marshall,2022,13.4241,12.8661,10.8752,14.1603,3.2851,1,standard_aci,NeuralCQR,TemporalTest
Marshall,2023,13.562,13.559,11.4692,14.9701,3.5009,1,standard_aci,NeuralCQR,TemporalTest
Mills,2019,12.7218,11.4445,9.808,12.8825,3.0745,1,standard_aci,NeuralCQR,TemporalTest
Mills,2020,11.4239,12.0345,10.5333,13.3981,2.8648,1,standard_aci,NeuralCQR,TemporalTest
Mills,2021,13.1545,12.2304,10.6168,13.7303,3.1134,1,standard_aci,NeuralCQR,TemporalTest
Mills,2022,11.982,11.3837,9.8993,13.0506,3.1513,1,standard_aci,NeuralCQR,TemporalTest
Mills,2023,12.8096,13.2776,11.5194,14.686,3.1667,1,standard_aci,NeuralCQR,TemporalTest
Mitchell,2019,12.1952,12.4605,10.9165,13.6723,2.7558,1,standard_aci,NeuralCQR,TemporalTest
Mitchell,2020,12.7469,12.126,10.8157,13.4053,2.5896,1,standard_aci,NeuralCQR,TemporalTest
Mitchell,2021,12.7469,12.5484,10.8563,14.0775,3.2212,1,standard_aci,NeuralCQR,TemporalTest
Mitchell,2022,13.6623,12.93,11.2331,14.329,3.0959,1,standard_aci,NeuralCQR,TemporalTest
Mitchell,2023,10.7719,12.1942,10.178,13.815,3.637,1,standard_aci,NeuralCQR,TemporalTest
Monona,2019,12.7845,11.723,9.8382,13.1426,3.3044,1,standard_aci,NeuralCQR,TemporalTest
Monona,2020,11.1857,11.3337,10.1411,13.365,3.2239,1,standard_aci,NeuralCQR,TemporalTest
Monona,2021,12.3958,11.2344,9.9659,13.0089,3.0429,1,standard_aci,NeuralCQR,TemporalTest
Monona,2022,10.5712,10.9522,9.8679,13.0653,3.1974,1,standard_aci,NeuralCQR,TemporalTest
Monona,2023,10.3706,12.1357,11.0981,14.1416,3.0436,0,standard_aci,NeuralCQR,TemporalTest
Monroe,2019,10.1762,10.5743,8.8666,12.4708,3.6042,1,standard_aci,NeuralCQR,TemporalTest
Monroe,2020,9.6433,10.7811,9.3842,12.4381,3.054,1,standard_aci,NeuralCQR,TemporalTest
Monroe,2021,10.4145,10.7808,9.346,12.4093,3.0633,1,standard_aci,NeuralCQR,TemporalTest
Monroe,2022,9.1166,9.7588,7.9467,11.8443,3.8976,1,standard_aci,NeuralCQR,TemporalTest
Monroe,2023,11.355,11.4085,9.6327,13.2964,3.6637,1,standard_aci,NeuralCQR,TemporalTest
Montgomery,2019,12.841,11.9935,10.3748,13.4959,3.1211,1,standard_aci,NeuralCQR,TemporalTest
Montgomery,2020,11.5744,12.5916,11.1067,14.0769,2.9702,1,standard_aci,NeuralCQR,TemporalTest
Montgomery,2021,12.8472,12.4468,10.8922,13.8816,2.9895,1,standard_aci,NeuralCQR,TemporalTest
Montgomery,2022,11.7751,12.3093,10.3502,13.7645,3.4143,1,standard_aci,NeuralCQR,TemporalTest
Montgomery,2023,12.9287,13.2091,11.4346,14.6909,3.2564,1,standard_aci,NeuralCQR,TemporalTest
Muscatine,2019,10.8596,11.5249,9.7313,13.0284,3.2971,1,standard_aci,NeuralCQR,TemporalTest
Muscatine,2020,10.8346,12.1058,10.5561,13.6889,3.1328,1,standard_aci,NeuralCQR,TemporalTest
Muscatine,2021,12.8222,11.4427,10.0429,12.8958,2.8529,1,standard_aci,NeuralCQR,TemporalTest
Muscatine,2022,13.3614,12.9315,11.1162,14.3856,3.2694,1,standard_aci,NeuralCQR,TemporalTest
Muscatine,2023,13.2861,13.3701,11.3064,14.9531,3.6467,1,standard_aci,NeuralCQR,TemporalTest
O'Brien,2019,12.8472,12.2714,10.5453,13.7307,3.1854,1,standard_aci,NeuralCQR,TemporalTest
O'Brien,2020,12.5086,12.0196,10.1433,13.4304,3.2871,1,standard_aci,NeuralCQR,TemporalTest
O'Brien,2021,13.3864,12.4215,10.6201,13.9776,3.3575,1,standard_aci,NeuralCQR,TemporalTest
O'Brien,2022,12.609,12.5551,10.6296,14.2383,3.6087,1,standard_aci,NeuralCQR,TemporalTest
O'Brien,2023,13.3363,13.8436,11.9704,15.0979,3.1275,1,standard_aci,NeuralCQR,TemporalTest
Osceola,2019,11.4427,11.7537,9.9438,13.3717,3.4279,1,standard_aci,NeuralCQR,TemporalTest
Osceola,2020,11.6183,11.5921,9.821,13.0039,3.1829,1,standard_aci,NeuralCQR,TemporalTest
Osceola,2021,13.0416,12.5337,10.7466,13.7977,3.0511,1,standard_aci,NeuralCQR,TemporalTest
Osceola,2022,12.3833,12.7463,10.9073,14.3426,3.4353,1,standard_aci,NeuralCQR,TemporalTest
Osceola,2023,12.772,13.6239,11.8138,14.9559,3.1421,1,standard_aci,NeuralCQR,TemporalTest
Page,2019,11.9945,11.4388,9.8106,13.0332,3.2226,1,standard_aci,NeuralCQR,TemporalTest
Page,2020,11.3863,12.3334,10.8716,13.8318,2.9602,1,standard_aci,NeuralCQR,TemporalTest
Page,2021,12.9726,12.1001,10.6058,13.533,2.9273,1,standard_aci,NeuralCQR,TemporalTest
Page,2022,10.9411,11.9712,10.0097,13.3621,3.3525,1,standard_aci,NeuralCQR,TemporalTest
Page,2023,12.9538,13.1905,11.4403,14.6601,3.2198,1,standard_aci,NeuralCQR,TemporalTest
Palo Alto,2019,12.4334,12.0547,10.4387,13.5227,3.0839,1,standard_aci,NeuralCQR,TemporalTest
Palo Alto,2020,11.355,11.4795,9.8227,13.1552,3.3325,1,standard_aci,NeuralCQR,TemporalTest
Palo Alto,2021,11.9193,11.6698,9.9321,13.3972,3.465,1,standard_aci,NeuralCQR,TemporalTest
Palo Alto,2022,12.2767,12.2609,10.2797,13.9453,3.6656,1,standard_aci,NeuralCQR,TemporalTest
Palo Alto,2023,13.2736,13.085,11.0334,14.4351,3.4017,1,standard_aci,NeuralCQR,TemporalTest
Plymouth,2019,13.6561,11.6451,9.4046,13.0578,3.6532,0,standard_aci,NeuralCQR,TemporalTest
Plymouth,2021,11.9694,10.9336,9.5375,12.8059,3.2684,1,standard_aci,NeuralCQR,TemporalTest
Plymouth,2022,10.7719,10.8253,9.1676,13.346,4.1785,1,standard_aci,NeuralCQR,TemporalTest
Plymouth,2023,12.8974,12.573,11.4772,14.3339,2.8566,1,standard_aci,NeuralCQR,TemporalTest
Pocahontas,2020,11.6747,11.2962,9.6508,12.8015,3.1507,1,standard_aci,NeuralCQR,TemporalTest
Pocahontas,2021,13.4115,12.1368,10.3353,13.6786,3.3433,1,standard_aci,NeuralCQR,TemporalTest
Pocahontas,2022,12.4271,12.5651,10.4646,14.083,3.6184,1,standard_aci,NeuralCQR,TemporalTest
Pocahontas,2023,13.6749,13.4636,11.2323,14.8418,3.6094,1,standard_aci,NeuralCQR,TemporalTest
Polk,2019,12.3268,12.3343,10.5685,13.687,3.1185,1,standard_aci,NeuralCQR,TemporalTest
Polk,2020,9.4175,12.0893,10.476,13.2392,2.7632,0,standard_aci,NeuralCQR,TemporalTest
Polk,2021,13.6372,11.8843,10.3329,13.6767,3.3438,1,standard_aci,NeuralCQR,TemporalTest
Polk,2022,11.8252,11.843,10.11,13.3414,3.2314,1,standard_aci,NeuralCQR,TemporalTest
Polk,2023,12.9413,13.8129,11.6218,15.0663,3.4446,1,standard_aci,NeuralCQR,TemporalTest
Pottawattamie,2019,13.0416,12.1902,10.4955,13.4774,2.9819,1,standard_aci,NeuralCQR,TemporalTest
Pottawattamie,2020,11.054,12.198,10.4219,13.6809,3.259,1,standard_aci,NeuralCQR,TemporalTest
Pottawattamie,2021,13.562,12.6157,10.9657,14.0218,3.0561,1,standard_aci,NeuralCQR,TemporalTest
Pottawattamie,2022,12.2265,12.3085,10.5255,13.9799,3.4543,1,standard_aci,NeuralCQR,TemporalTest
Pottawattamie,2023,12.4459,13.3595,11.4237,14.9306,3.5069,1,standard_aci,NeuralCQR,TemporalTest
Poweshiek,2019,12.5588,12.4278,10.6772,13.9081,3.2309,1,standard_aci,NeuralCQR,TemporalTest
Poweshiek,2020,8.6651,12.4346,10.7702,13.8022,3.032,0,standard_aci,NeuralCQR,TemporalTest
Poweshiek,2021,12.6027,11.8879,10.3349,13.4434,3.1085,1,standard_aci,NeuralCQR,TemporalTest
Poweshiek,2022,12.1199,11.669,9.7749,13.2056,3.4307,1,standard_aci,NeuralCQR,TemporalTest
Poweshiek,2023,12.8472,13.356,11.2369,15.1059,3.869,1,standard_aci,NeuralCQR,TemporalTest
Ringgold,2020,9.9756,10.4879,9.1512,12.1062,2.955,1,standard_aci,NeuralCQR,TemporalTest
Ringgold,2021,11.0227,10.525,9.3607,12.0967,2.736,1,standard_aci,NeuralCQR,TemporalTest
Ringgold,2022,9.5179,9.7762,8.2585,12.0449,3.7864,1,standard_aci,NeuralCQR,TemporalTest
Sac,2019,13.8316,12.7576,11.0726,14.0837,3.0111,1,standard_aci,NeuralCQR,TemporalTest
Sac,2020,10.0947,11.7351,9.8719,13.1763,3.3044,1,standard_aci,NeuralCQR,TemporalTest
Sac,2021,14.4837,12.1031,10.3128,13.8638,3.551,0,standard_aci,NeuralCQR,TemporalTest
Sac,2022,13.3175,13.1198,11.1698,14.4771,3.3072,1,standard_aci,NeuralCQR,TemporalTest
Sac,2023,12.4836,13.3613,11.3828,14.8522,3.4694,1,standard_aci,NeuralCQR,TemporalTest
Scott,2019,11.8754,11.6387,9.8255,13.1045,3.2789,1,standard_aci,NeuralCQR,TemporalTest
Scott,2020,11.3675,12.268,10.7406,13.745,3.0043,1,standard_aci,NeuralCQR,TemporalTest
Scott,2021,12.9664,11.9114,10.457,13.4708,3.0138,1,standard_aci,NeuralCQR,TemporalTest
Scott,2022,13.5557,13.2992,11.5288,14.5599,3.0311,1,standard_aci,NeuralCQR,TemporalTest
Scott,2023,13.1733,13.5154,11.3316,15.254,3.9224,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2019,13.6247,12.8556,11.2578,14.1326,2.8749,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2020,11.9444,11.9878,10.3431,13.2468,2.9038,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2022,13.1043,12.0939,10.3373,13.5379,3.2006,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2023,12.2892,13.2911,11.482,14.6816,3.1997,1,standard_aci,NeuralCQR,TemporalTest
Sioux,2019,12.0447,11.9944,9.8907,13.5148,3.6241,1,standard_aci,NeuralCQR,TemporalTest
Sioux,2020,12.6529,11.9951,10.1164,13.4217,3.3053,1,standard_aci,NeuralCQR,TemporalTest
Sioux,2021,13.8316,12.6534,10.7452,14.112,3.3668,1,standard_aci,NeuralCQR,TemporalTest
Sioux,2022,12.3268,12.0036,9.6775,14.2381,4.5606,1,standard_aci,NeuralCQR,TemporalTest
Sioux,2023,13.2548,13.7824,11.7285,15.0455,3.317,1,standard_aci,NeuralCQR,TemporalTest
Story,2019,11.8691,12.632,10.9622,14.0736,3.1114,1,standard_aci,NeuralCQR,TemporalTest
Story,2020,9.3047,12.1468,10.5292,13.8266,3.2974,0,standard_aci,NeuralCQR,TemporalTest
Story,2021,12.6152,11.9805,10.1575,13.7213,3.5638,1,standard_aci,NeuralCQR,TemporalTest
Story,2022,12.9852,12.5801,10.4435,14.071,3.6275,1,standard_aci,NeuralCQR,TemporalTest
Story,2023,13.2548,13.8214,11.9666,15.2094,3.2428,1,standard_aci,NeuralCQR,TemporalTest
Tama,2019,12.841,12.7081,10.8906,14.1268,3.2362,1,standard_aci,NeuralCQR,TemporalTest
Tama,2020,8.3203,12.283,10.6429,13.6981,3.0552,0,standard_aci,NeuralCQR,TemporalTest
Tama,2021,13.4115,12.0769,10.3578,13.6816,3.3239,1,standard_aci,NeuralCQR,TemporalTest
